,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
105,-2183.0,2,True,0.0,531485.145,True,515796.165,False,1,False,1,-2660,0.6228880734546164,2,False,False,1,0,-8135,-16262,True,1,531485.145,0.00496,-1569.0,False,891000.0,532155.645,0.0,-4828.0,100797,0.0
108,-1393.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-2610,0.6716282339722914,2,False,True,1,0,365243,-20549,True,0,0.0,0.035792,-448.0,True,540000.0,0.0,0.0,-13202.0,100830,1470330.0
112,-944.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4851,0.3092036814482325,2,False,True,1,0,365243,-23740,True,0,0.0,0.022625,-1631.0,True,720000.0,0.0,0.0,-3183.0,100913,524844.0
120,-205.0,2,False,0.0,125873.28,True,119538.405,True,0,False,1,-27,0.6688249694278774,2,True,False,1,0,-777,-16489,False,0,125873.28,0.00733,-683.0,False,540000.0,126609.84,0.0,-6257.0,100983,0.0
121,-2849.0,2,False,2.0,0.0,True,0.0,True,0,False,1,-2677,0.4271099768349541,2,False,False,1,0,-2576,-10827,True,0,0.0,0.025164,-1479.0,False,675000.0,0.0,2.0,-1800.0,100984,89874.0
128,-1285.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-192,0.5755134830462117,2,False,False,1,1,-1456,-16649,True,0,0.0,0.035792,-1875.0,False,238500.0,1599.975,0.0,-2775.0,101020,82480.5
131,-2309.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-5096,0.251988312656815,2,False,False,1,1,-2790,-21712,True,0,0.0,0.031329,-1656.0,False,450000.0,0.0,0.0,-12190.0,101026,0.0
134,-2514.0,2,True,0.0,365313.195,False,355970.655,False,0,False,1,-4630,0.7830381148168827,2,False,False,0,0,-2632,-16119,True,0,365313.195,0.035792,-2346.0,False,360000.0,365313.195,0.0,-10037.0,101051,59814.0
137,-369.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-3206,0.7283523753674924,2,True,False,1,0,-820,-10539,False,1,0.0,0.015221,-606.0,False,202500.0,0.0,0.0,-4901.0,101057,0.0
141,-1679.0,2,True,1.0,399480.975,False,382036.23,False,0,False,0,-4287,0.5514376897546482,2,False,True,1,0,365243,-21287,True,0,399480.975,0.018801,-1435.0,True,301500.0,399480.975,0.0,-9996.0,101090,0.0
143,-514.0,2,True,0.0,320606.82,True,311951.565,False,0,False,1,-838,0.6968615362900487,2,False,False,1,0,-1233,-18601,True,0,320606.82,0.035792,-679.0,False,562500.0,320606.82,0.0,-173.0,101097,337500.0
151,-1172.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3648,0.4948085192895179,2,False,False,0,1,-4636,-12158,True,0,0.0,0.018634,-365.0,False,450000.0,0.0,0.0,-5729.0,101140,45000.0
154,-2822.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4011,0.1696446898638028,2,True,False,1,1,-1949,-20475,False,0,0.0,0.010032,-1821.0,False,612000.0,749.97,0.0,-2999.0,101169,270000.0
155,-228.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-103,0.5613630412628833,2,False,False,1,0,-3686,-16548,True,0,0.0,0.0038179999999999,-419.0,False,891000.0,0.0,0.0,-4393.0,101181,66721.5
157,-195.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1202,0.4448799639131193,3,False,False,1,0,-1982,-15928,True,0,0.0,0.018209,0.0,False,252000.0,0.0,0.0,-3212.0,101190,102618.0
160,-83.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-4278,0.6252070094646313,1,True,False,1,0,-1644,-12083,False,0,0.0,0.032561,0.0,False,405000.0,0.0,0.0,-6187.0,101198,0.0
161,-2585.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-4818,0.7179512737440328,1,False,False,0,1,-8540,-15593,True,0,0.0,0.032561,-3172.0,False,270000.0,0.0,0.0,-9674.0,101200,42687.0
167,-971.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-312,0.4515698961711286,2,False,True,1,0,365243,-20848,True,0,0.0,0.028663,-245.0,True,252000.0,0.0,0.0,-458.0,101237,51898.5
172,-491.0,2,True,0.0,45455.085,True,45220.545,False,0,False,1,-188,0.371655650385435,2,True,False,1,0,-1417,-16662,False,0,45455.085,0.028663,-1347.0,False,292500.0,46364.4,0.0,-8234.0,101268,0.0
173,-2697.0,2,True,0.0,18979.65,True,18589.14,False,0,False,1,-4221,0.6535873100549613,2,False,False,1,0,-624,-21586,True,0,18979.65,0.02461,-585.0,False,171000.0,18979.65,0.0,-1939.0,101269,79659.0
174,-196.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-492,0.1368268642948388,3,False,False,1,0,-10134,-16945,True,0,0.0,0.020246,-409.0,False,450000.0,0.0,0.0,-1223.0,101271,134379.0
181,-2499.0,3,False,0.0,0.0,False,0.0,True,0,False,1,-4556,0.4505357261709305,3,False,False,1,0,-443,-14931,True,0,0.0,0.018209,-1768.0,False,225000.0,0.0,0.0,-1161.0,101297,1939500.0
184,-72.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4429,0.7321344451640427,2,False,True,1,0,365243,-22330,True,0,0.0,0.030755,-570.0,True,306000.0,0.0,0.0,-4551.0,101305,0.0
186,-2692.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4361,0.6933393275493207,2,False,True,1,0,365243,-20854,True,0,0.0,0.028663,-824.0,True,225000.0,0.0,0.0,-9581.0,101318,34591.5
187,-1437.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4264,0.1426701643643623,2,True,False,1,0,-2582,-12479,False,0,0.0,0.031329,-58.0,False,675000.0,0.0,0.0,-2584.0,101327,45000.0
188,-1506.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3354,0.5718446463635923,2,False,False,1,1,-1904,-12875,True,0,0.0,0.010966,-1636.0,False,81000.0,0.0,0.0,-1610.0,101329,0.0
190,-174.0,2,False,1.0,0.0,True,0.0,True,0,False,1,-896,0.4233633858452441,2,False,False,1,0,-922,-17462,True,0,0.0,0.0228,-409.0,False,900000.0,0.0,1.0,-1292.0,101337,45000.0
191,-412.0,2,True,0.0,1093.905,False,0.0,False,0,False,1,-4828,0.5256518837269177,2,False,False,0,0,-7741,-16199,True,0,1093.905,0.018801,-1799.0,False,378000.0,3804.84,0.0,-1592.0,101343,320823.63
196,-2287.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2243,0.1147600730519566,2,True,False,1,0,-1737,-18694,False,0,0.0,0.016612,-296.0,False,1035000.0,0.0,0.0,-10795.0,101355,105831.0
208,-1351.0,2,True,0.0,410062.365,True,399496.95,False,1,False,1,-4709,0.122859505202134,2,False,False,1,0,-3082,-15319,True,1,410062.365,0.015221,-1264.0,False,360000.0,410062.365,0.0,-6467.0,101399,19305.0
212,-178.0,2,True,1.0,86219.1,False,82376.91,False,1,False,1,-1056,0.0209316062417423,2,False,False,1,1,-1060,-8413,True,0,86219.1,0.0072739999999999,-237.0,False,472500.0,86219.1,1.0,-8396.0,101427,42858.0
216,-904.0,2,True,2.0,237674.43,True,224768.88,False,0,False,1,-2372,0.5913549929618737,2,False,False,1,0,-688,-12360,True,0,237674.43,0.030755,0.0,False,450000.0,239405.175,0.0,-1350.0,101440,98064.0
218,-1596.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3025,0.6597596968763494,2,False,False,1,0,-2606,-19489,True,0,0.0,0.028663,0.0,False,225000.0,0.0,0.0,-2605.0,101449,128295.0
219,-1601.0,2,False,4.0,729417.96,True,714439.62,True,1,False,1,-2564,0.6713870508068898,2,False,False,1,1,-1270,-9924,True,0,729417.96,0.028663,-2293.0,False,135000.0,729417.96,4.0,-2563.0,101465,191880.0
220,-2593.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-385,0.6548734590431866,2,True,False,1,0,-882,-16832,False,0,0.0,0.01885,-360.0,False,189000.0,0.0,0.0,-9289.0,101467,45000.0
222,-2091.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5320,0.2491999129638328,2,True,True,0,0,365243,-23105,False,0,0.0,0.025164,-343.0,True,180000.0,0.0,0.0,-1174.0,101478,0.0
232,-1870.0,3,True,0.0,131557.23,False,131557.23,False,0,False,1,-4322,0.6501333652273584,3,False,False,1,0,-846,-12308,True,0,131557.23,0.007305,-239.0,False,400500.0,131557.23,0.0,-6421.0,101602,34335.0
235,-137.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4424,0.5274617708090951,2,False,False,1,0,-1223,-13674,True,0,0.0,0.026392,-350.0,False,58500.0,0.0,0.0,-1369.0,101616,95940.0
238,-1763.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-827,0.2303648801563924,1,True,False,0,0,-5857,-15677,False,0,0.0,0.010006,0.0,False,247500.0,0.0,0.0,-3670.0,101649,320103.0
242,-19.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-4288,0.713595983891026,2,False,True,1,0,365243,-22166,True,0,0.0,0.009175,-339.0,True,81000.0,0.0,0.0,-2123.0,101669,71955.0
245,-756.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1204,0.2629528308516002,2,False,False,1,0,-3060,-17673,True,0,0.0,0.028663,-710.0,False,675000.0,941.625,0.0,-220.0,101678,209700.0
246,-498.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-1679,0.6054743086517351,2,False,False,1,0,-115,-9006,True,0,0.0,0.028663,-880.0,False,135000.0,0.0,0.0,-2045.0,101682,45000.0
247,-1349.0,2,True,0.0,127459.53,True,125685.855,False,0,False,1,-4722,0.6658394042526368,2,False,False,1,0,-1425,-21648,True,0,127459.53,0.030755,-1415.0,False,135000.0,127459.53,0.0,-66.0,101686,119925.0
251,-42.0,1,True,0.0,85383.0,False,85383.0,False,0,False,0,-3822,0.6879149429663663,1,False,True,0,0,365243,-20266,True,0,85383.0,0.072508,-389.0,True,675000.0,85383.0,0.0,-7378.0,101714,0.0
252,-651.0,3,True,1.0,0.0,True,0.0,False,0,False,1,-956,0.4836453014247956,2,False,False,1,0,-348,-13065,True,0,0.0,0.018029,-1045.0,False,346500.0,0.0,1.0,-2746.0,101715,591336.0
255,-1357.0,2,True,1.0,113111.46,False,111537.18,False,0,False,0,-4641,0.3359861074328905,2,False,True,1,0,365243,-23439,True,0,113111.46,0.011703,-732.0,True,157500.0,113111.46,1.0,-10725.0,101757,135283.5
260,-626.0,2,True,2.0,0.0,True,0.0,False,0,False,1,-3574,0.3521715316098029,2,True,False,0,0,-542,-11006,False,0,0.0,0.018634,-767.0,False,382500.0,166.365,2.0,-942.0,101780,0.0
262,-396.0,2,False,1.0,-571.23,False,0.0,True,0,False,1,-879,0.6578229893376922,2,True,False,0,0,-3152,-17447,False,0,-571.23,0.0196889999999999,-2379.0,False,1350000.0,0.0,0.0,-3039.0,101789,96372.0
265,-2561.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4370,0.7645433280960092,2,False,True,1,0,365243,-20853,True,0,0.0,0.01885,-371.0,True,301500.0,0.0,0.0,-8462.0,101827,116059.5
268,-442.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-5106,0.6949039670491008,1,False,False,1,0,-4495,-14476,True,0,0.0,0.072508,-501.0,False,670500.0,0.0,0.0,-8619.0,101870,45000.0
269,-785.0,2,True,0.0,84760.695,False,81431.325,False,0,False,1,-458,0.69083223184818,2,True,False,1,0,-910,-16913,False,0,84760.695,0.035792,-826.0,False,360000.0,84760.695,0.0,-6422.0,101873,509400.0
271,-2546.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4512,0.3747657772855717,2,False,True,1,0,365243,-22737,True,0,0.0,0.018801,-1785.0,True,810000.0,0.0,0.0,-299.0,101879,143149.5
272,-1789.0,1,True,0.0,2.25,False,0.0,False,0,False,1,-2381,0.7229717982865411,1,False,False,1,0,-879,-14831,True,0,2.25,0.04622,-1715.0,False,819000.0,1040.175,0.0,-324.0,101880,122755.5
278,-907.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1696,0.6046173113179778,2,False,False,1,0,-400,-13547,True,0,0.0,0.030755,-2625.0,False,1575000.0,0.0,0.0,-2691.0,101921,196933.5
279,-2076.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5063,0.6248738849061876,2,True,True,0,0,365243,-22360,False,0,0.0,0.01885,-1597.0,True,117000.0,0.0,0.0,-1876.0,101922,123637.5
281,-2814.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-3488,0.7051115162192986,3,True,False,1,0,-2196,-11237,False,0,0.0,0.020246,-2232.0,False,112500.0,0.0,0.0,-8070.0,101962,35230.5
286,-765.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-293,0.0384266717944184,2,True,False,1,0,-3105,-16743,False,0,0.0,0.010147,-1162.0,False,238500.0,0.0,0.0,-6998.0,102007,0.0
287,-1551.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-2981,0.7506269355149643,2,False,False,1,0,-3395,-19443,True,0,0.0,0.006207,-3356.0,False,450000.0,0.0,0.0,-11525.0,102017,34290.0
288,-153.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3773,0.742350922893129,2,True,False,1,0,-651,-16107,False,0,0.0,0.009175,-537.0,False,360000.0,0.0,0.0,-1531.0,102019,62401.5
289,-517.0,2,True,0.0,195815.835,False,189011.34,False,0,False,1,-521,0.7610536087385463,2,False,False,1,0,-3162,-16965,True,0,195815.835,0.009334,-2616.0,False,225000.0,195815.835,0.0,-7437.0,102029,0.0
294,-605.0,2,True,0.0,189755.37,False,185330.655,False,0,False,0,-4229,0.2167973120763193,2,True,True,1,0,365243,-22140,False,0,189755.37,0.01885,-441.0,True,360000.0,189755.37,0.0,-12255.0,102067,40792.5
295,-1284.0,2,False,0.0,233717.58,True,224802.09,True,0,False,1,-4965,0.2698070729589465,2,True,False,1,0,-1754,-14921,False,0,233717.58,0.025164,-2154.0,False,148500.0,235063.08,0.0,-559.0,102068,21159.0
304,-392.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-1320,0.6045127553422173,2,True,True,1,0,365243,-17774,False,0,0.0,0.030755,-654.0,True,675000.0,0.0,0.0,-7671.0,102125,225000.0
307,-1803.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1071,0.5549239318893553,2,False,False,1,0,-10292,-17529,True,0,0.0,0.0060079999999999,-766.0,False,337500.0,0.0,0.0,-10328.0,102147,253737.0
314,-1484.0,3,True,0.0,61959.465,False,61959.465,False,0,False,1,-4690,0.4135137881281711,3,False,False,1,0,-1013,-16075,True,0,61959.465,0.018209,-2836.0,False,225000.0,62436.555,0.0,-5106.0,102174,0.0
315,-2437.0,2,True,0.0,364429.17,False,348602.895,False,1,False,1,-3044,0.1067763936299226,2,True,False,1,0,-1486,-20351,False,1,364429.17,0.018801,-1887.0,False,337500.0,364429.17,0.0,-4757.0,102193,0.0
318,-575.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4878,0.7522769679006506,2,False,False,1,0,-9271,-15977,True,0,0.0,0.025164,-2005.0,False,225000.0,0.0,0.0,-9181.0,102206,37336.5
320,-1068.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2845,0.587544827229703,2,False,False,1,0,-2736,-16002,True,0,0.0,0.035792,-2555.0,False,472500.0,0.0,0.0,-8276.0,102221,191880.0
321,-423.0,1,True,0.0,319488.75,True,307416.06,False,0,False,1,-1741,0.6618721784739009,1,True,False,0,0,-694,-18198,False,0,319488.75,0.072508,-1242.0,False,558000.0,321855.84,0.0,-3437.0,102230,128205.0
329,-1616.0,2,True,0.0,45907.245,False,42748.875,False,1,False,1,-2256,0.6489436484987066,2,False,False,1,1,-1204,-18701,True,0,45907.245,0.026392,-1909.0,False,225000.0,45907.245,0.0,-10710.0,102293,47866.5
331,-747.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4849,0.4199131984492126,2,False,False,1,0,-2162,-14452,True,0,0.0,0.010006,-1179.0,False,900000.0,0.0,0.0,-2886.0,102296,225000.0
334,-1366.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3268,0.5567810754084628,2,True,False,1,0,-2198,-19723,False,0,0.0,0.01885,0.0,False,360000.0,0.0,0.0,-5768.0,102309,540000.0
337,-481.0,3,True,3.0,0.0,False,0.0,False,0,False,0,-4481,0.2377225077640972,3,False,True,1,0,365243,-21815,True,0,0.0,0.018029,0.0,True,472500.0,0.0,1.0,-7710.0,102342,0.0
339,-2712.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2492,0.4497887901551957,2,True,False,1,1,-552,-12540,False,0,0.0,0.005313,-2093.0,False,567000.0,0.0,0.0,-1107.0,102346,50746.5
341,-1439.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-1,0.52207924051906,2,True,False,1,0,-12619,-20100,False,0,0.0,0.008625,0.0,False,495000.0,0.0,1.0,-12611.0,102374,121869.0
345,-959.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4250,0.5510103379190335,2,True,False,1,0,-1861,-15722,False,0,0.0,0.019101,-3311.0,False,90000.0,0.0,0.0,-7985.0,102403,163255.5
347,-1719.0,2,False,0.0,83565.765,False,83565.765,True,0,False,1,-5556,0.5860496220759194,2,True,False,0,0,-5506,-14822,False,0,83565.765,0.035792,-3887.0,False,1557000.0,83565.765,0.0,-3687.0,102414,0.0
348,-2702.0,2,True,1.0,209110.815,True,200218.86,False,0,False,1,-677,0.6279647878846799,2,False,False,1,0,-7350,-17152,True,0,209110.815,0.01885,-2365.0,False,247500.0,209110.815,0.0,-916.0,102415,95940.0
353,-1489.0,1,False,0.0,318960.36,False,314812.62,True,0,False,1,-4569,0.711068715018821,1,True,False,0,0,-4236,-15144,False,0,318960.36,0.04622,-2542.0,False,90000.0,318960.36,0.0,-5239.0,102444,92160.0
358,-2020.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-1155,0.3538896562119398,2,False,False,1,0,-2946,-11930,True,0,0.0,0.010276,-181.0,False,135000.0,0.0,0.0,-5869.0,102456,0.0
360,-504.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4665,0.4269762143159233,2,False,False,1,0,-5292,-14098,True,0,0.0,0.0196889999999999,-716.0,False,594000.0,0.0,0.0,-3090.0,102459,0.0
361,-726.0,2,True,0.0,343711.98,False,333995.445,False,0,False,1,-5545,0.6153699999307374,2,False,False,1,0,-7567,-15881,True,0,343711.98,0.00823,-3169.0,False,778500.0,343711.98,0.0,-610.0,102465,0.0
362,-211.0,2,True,0.0,0.0,True,0.0,False,1,True,1,-1317,0.1784033546601782,2,False,False,0,1,-1490,-10788,True,0,0.0,0.018634,-1265.0,False,135000.0,0.0,0.0,-1567.0,102470,43942.5
365,-425.0,2,True,0.0,18620.505,True,18254.745,False,1,False,1,-844,0.5340733531234478,2,False,False,0,1,-1926,-17310,True,0,18620.505,0.018634,-281.0,False,675000.0,20191.005,0.0,-475.0,102476,135000.0
369,-2898.0,2,False,0.0,162223.83,False,148019.67,True,0,False,1,-4691,0.6071707071877025,2,True,False,1,0,-4308,-12234,False,0,162223.83,0.02461,-677.0,False,225000.0,163219.005,0.0,-1355.0,102522,1078200.0
370,-1146.0,2,True,0.0,90831.24,False,72597.825,False,0,False,1,-1554,0.6693285132510364,2,True,False,1,0,-4522,-18007,False,0,90831.24,0.014464,-2433.0,False,369000.0,90606.24,0.0,-4032.0,102545,135000.0
