REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,False,2,450000.0,0.0,0,9,5,True,0.6874076897321058,True,36,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,6,True,17,100171,43870.5
0,False,2,418500.0,0.0,0,6,1,False,0.266212100961842,False,57,1.0,False,1,2,True,10,0.0,0.0,0,1,False,1.0,True,0.0,0.031329,4,False,2,100187,206982.0
0,True,2,463500.0,0.0,0,-1001,1,True,0.4818925139065904,True,63,0.0,False,0,2,False,14,0.0,0.0,0,0,True,0.0,False,0.0,0.009175,0,False,4,100312,141160.5
0,False,3,450000.0,0.0,0,6,7,False,0.5061354324171047,True,38,0.0,False,1,3,True,15,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,2,True,0,100330,225000.0
0,False,2,157500.0,0.0,0,2,1,False,0.5922055060542036,False,37,0.0,False,1,2,True,5,0.0,207.63,0,1,False,0.0,True,0.0,0.006629,0,False,15,100386,540000.0
0,False,2,733500.0,-7159.365,0,7,3,False,0.6448227181476635,False,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,True,-7159.365,0.010147,6,False,11,100416,0.0
1,False,2,315000.0,0.0,1,3,4,True,0.5166751955415115,True,50,0.0,False,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,0,True,12,100422,0.0
0,False,2,1125000.0,0.0,0,17,4,False,0.5684200435668831,True,40,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,3,True,9,100426,76680.0
0,False,2,630000.0,0.0,0,4,5,False,0.6990006602336026,True,41,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,6,False,0,100517,50040.0
0,True,2,720000.0,335670.795,0,-1001,6,False,0.6101448727932867,True,56,0.0,False,1,2,True,4,328442.175,341340.795,0,0,True,0.0,False,335670.795,0.00963,5,False,0,100551,0.0
0,False,2,67500.0,468215.91,0,7,1,True,0.2731936266061187,True,32,0.0,False,0,2,False,11,442495.62,471623.13,0,1,False,0.0,False,468215.91,0.015221,3,True,26,100561,84388.5
0,False,2,90000.0,0.0,0,8,0,True,0.2947234081267146,True,28,0.0,True,1,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,3,True,12,100622,0.0
0,False,3,675000.0,168476.895,0,10,6,True,0.4631291216401121,True,56,0.0,False,1,3,False,11,167616.765,168476.895,0,1,False,0.0,False,168476.895,0.018209,0,False,34,100752,111510.0
1,False,2,135000.0,140224.545,0,5,1,False,0.4230110862786596,True,31,0.0,True,1,2,True,1,137872.44,140224.545,1,1,False,0.0,False,140224.545,0.022625,1,True,1,100753,70600.5
0,False,2,364500.0,0.0,0,1,5,True,0.2687013095065218,True,53,0.0,False,1,2,False,7,0.0,0.0,0,1,False,0.0,False,0.0,0.00733,4,True,25,100754,900000.0
1,False,2,454500.0,0.0,1,3,4,False,0.2144856498196455,False,30,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,0,False,2,100763,202500.0
0,False,2,103500.0,0.0,0,10,5,False,0.5136001642195136,True,39,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.010966,0,True,12,100765,270000.0
0,False,2,238500.0,0.0,0,6,3,False,0.6244329537674215,True,35,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.006233,6,False,30,100791,180000.0
1,False,2,891000.0,531485.145,0,22,5,False,0.6228880734546164,True,44,0.0,False,1,2,True,7,515796.165,532155.645,1,1,False,0.0,False,531485.145,0.00496,4,True,13,100797,0.0
0,True,2,540000.0,0.0,0,-1001,3,False,0.6716282339722914,True,56,0.0,False,1,2,True,7,0.0,0.0,0,0,True,0.0,False,0.0,0.035792,1,False,36,100830,1470330.0
0,True,2,720000.0,0.0,0,-1001,2,False,0.3092036814482325,True,65,0.0,False,1,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.022625,4,False,8,100913,524844.0
0,False,2,540000.0,125873.28,0,2,0,True,0.6688249694278774,False,45,0.0,False,1,2,False,0,119538.405,126609.84,0,1,False,0.0,True,125873.28,0.00733,1,True,17,100983,0.0
0,False,2,675000.0,0.0,0,7,7,False,0.4271099768349541,False,29,2.0,False,1,2,True,7,0.0,0.0,0,1,False,2.0,True,0.0,0.025164,4,True,4,100984,89874.0
1,False,2,238500.0,0.0,1,3,3,False,0.5755134830462117,True,45,0.0,False,1,2,True,0,0.0,1599.975,0,1,False,0.0,False,0.0,0.035792,5,True,7,101020,82480.5
1,False,2,450000.0,0.0,1,7,6,False,0.251988312656815,False,59,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.031329,4,True,33,101026,0.0
0,False,2,360000.0,365313.195,0,7,6,False,0.7830381148168827,True,44,0.0,False,0,2,True,12,355970.655,365313.195,0,1,False,0.0,False,365313.195,0.035792,6,False,27,101051,59814.0
1,False,2,202500.0,0.0,0,2,1,True,0.7283523753674924,False,28,0.0,False,1,2,False,8,0.0,0.0,1,1,False,0.0,True,0.0,0.015221,1,True,13,101057,0.0
0,True,2,301500.0,399480.975,0,-1001,4,False,0.5514376897546482,True,58,1.0,False,1,2,True,11,382036.23,399480.975,0,0,True,0.0,False,399480.975,0.018801,3,False,27,101090,0.0
0,False,2,562500.0,320606.82,0,3,1,False,0.6968615362900487,True,50,0.0,False,1,2,True,2,311951.565,320606.82,0,1,False,0.0,False,320606.82,0.035792,1,True,0,101097,337500.0
1,False,2,450000.0,0.0,1,12,3,False,0.4948085192895179,True,33,0.0,False,0,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,1,True,15,101140,45000.0
1,False,2,612000.0,0.0,1,5,7,True,0.1696446898638028,True,56,0.0,False,1,2,False,10,0.0,749.97,0,1,False,0.0,False,0.0,0.010032,4,True,8,101169,270000.0
0,False,2,891000.0,0.0,0,10,0,False,0.5613630412628833,False,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.0038179999999999,1,True,12,101181,66721.5
0,False,3,252000.0,0.0,0,5,0,False,0.4448799639131193,True,43,0.0,False,1,3,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.018209,0,True,8,101190,102618.0
0,False,1,405000.0,0.0,0,4,0,True,0.6252070094646313,True,33,0.0,False,1,1,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.032561,0,False,16,101198,0.0
1,False,1,270000.0,0.0,1,23,7,False,0.7179512737440328,True,42,0.0,False,0,1,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.032561,8,True,26,101200,42687.0
0,True,2,252000.0,0.0,0,-1001,2,False,0.4515698961711286,True,57,0.0,False,1,2,True,0,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,0,False,1,101237,51898.5
0,False,2,292500.0,45455.085,0,3,1,True,0.371655650385435,True,45,0.0,False,1,2,False,0,45220.545,46364.4,0,1,False,0.0,False,45455.085,0.028663,3,True,22,101268,0.0
0,False,2,171000.0,18979.65,0,1,7,False,0.6535873100549613,True,59,0.0,False,1,2,True,11,18589.14,18979.65,0,1,False,0.0,False,18979.65,0.02461,1,True,5,101269,79659.0
0,False,3,450000.0,0.0,0,27,0,False,0.1368268642948388,True,46,0.0,False,1,3,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,1,True,3,101271,134379.0
0,False,3,225000.0,0.0,0,1,6,False,0.4505357261709305,False,40,0.0,False,1,3,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,4,False,3,101297,1939500.0
0,True,2,306000.0,0.0,0,-1001,0,False,0.7321344451640427,True,61,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,1,False,12,101305,0.0
0,True,2,225000.0,0.0,0,-1001,7,False,0.6933393275493207,True,57,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,2,False,26,101318,34591.5
0,False,2,675000.0,0.0,0,7,3,True,0.1426701643643623,True,34,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,0,True,7,101327,45000.0
1,False,2,81000.0,0.0,1,5,4,False,0.5718446463635923,True,35,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.010966,4,True,4,101329,0.0
0,False,2,900000.0,0.0,0,2,0,False,0.4233633858452441,False,47,1.0,False,1,2,True,2,0.0,0.0,0,1,False,1.0,True,0.0,0.0228,1,True,3,101337,45000.0
0,False,2,378000.0,1093.905,0,21,1,False,0.5256518837269177,True,44,0.0,False,0,2,True,13,0.0,3804.84,0,1,False,0.0,False,1093.905,0.018801,4,False,4,101343,320823.63
0,False,2,1035000.0,0.0,0,4,6,True,0.1147600730519566,True,51,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,0,False,29,101355,105831.0
1,False,2,360000.0,410062.365,0,8,3,False,0.122859505202134,True,41,0.0,False,1,2,True,12,399496.95,410062.365,1,1,False,0.0,False,410062.365,0.015221,3,True,17,101399,19305.0
1,False,2,472500.0,86219.1,1,2,0,False,0.0209316062417423,True,23,1.0,False,1,2,True,2,82376.91,86219.1,0,1,False,1.0,False,86219.1,0.0072739999999999,0,False,23,101427,42858.0
0,False,2,450000.0,237674.43,0,1,2,False,0.5913549929618737,True,33,2.0,False,1,2,True,6,224768.88,239405.175,0,1,False,0.0,False,237674.43,0.030755,0,True,3,101440,98064.0
0,False,2,225000.0,0.0,0,7,4,False,0.6597596968763494,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,True,7,101449,128295.0
1,False,2,135000.0,729417.96,1,3,4,False,0.6713870508068898,False,27,4.0,False,1,2,True,7,714439.62,729417.96,0,1,False,4.0,True,729417.96,0.028663,6,True,7,101465,191880.0
0,False,2,189000.0,0.0,0,2,7,True,0.6548734590431866,True,46,0.0,False,1,2,False,1,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,0,True,25,101467,45000.0
0,True,2,180000.0,0.0,0,-1001,5,True,0.2491999129638328,True,63,0.0,False,0,2,False,14,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,0,False,3,101478,0.0
0,False,3,400500.0,131557.23,0,2,5,False,0.6501333652273584,True,33,0.0,False,1,3,True,11,131557.23,131557.23,0,1,False,0.0,False,131557.23,0.007305,0,False,17,101602,34335.0
0,False,2,58500.0,0.0,0,3,0,False,0.5274617708090951,True,37,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,True,3,101616,95940.0
0,False,2,247500.0,0.0,0,16,4,True,0.2303648801563924,True,42,0.0,False,0,1,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,0,True,10,101649,320103.0
0,True,2,81000.0,0.0,0,-1001,0,False,0.713595983891026,False,60,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,True,0.0,0.009175,0,False,5,101669,71955.0
0,False,2,675000.0,0.0,0,8,2,False,0.2629528308516002,True,48,0.0,False,1,2,True,3,0.0,941.625,0,1,False,0.0,False,0.0,0.028663,1,False,0,101678,209700.0
0,False,2,135000.0,0.0,0,0,1,False,0.6054743086517351,False,24,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.028663,2,True,5,101682,45000.0
0,False,2,135000.0,127459.53,0,3,3,False,0.6658394042526368,True,59,0.0,False,1,2,True,12,125685.855,127459.53,0,1,False,0.0,False,127459.53,0.030755,3,True,0,101686,119925.0
0,True,1,675000.0,85383.0,0,-1001,0,False,0.6879149429663663,True,55,0.0,False,0,1,True,10,85383.0,85383.0,0,0,True,0.0,False,85383.0,0.072508,1,False,20,101714,0.0
0,False,3,346500.0,0.0,0,0,1,False,0.4836453014247956,True,35,1.0,False,1,2,True,2,0.0,0.0,0,1,False,1.0,False,0.0,0.018029,2,True,7,101715,591336.0
0,True,2,157500.0,113111.46,0,-1001,3,False,0.3359861074328905,True,64,1.0,False,1,2,True,12,111537.18,113111.46,0,0,True,1.0,False,113111.46,0.011703,2,False,29,101757,135283.5
0,False,2,382500.0,0.0,0,1,1,True,0.3521715316098029,True,30,2.0,False,0,2,False,9,0.0,166.365,0,1,False,2.0,False,0.0,0.018634,2,True,2,101780,0.0
0,False,2,1350000.0,-571.23,0,8,1,True,0.6578229893376922,False,47,1.0,False,0,2,False,2,0.0,0.0,0,1,False,0.0,True,-571.23,0.0196889999999999,6,False,8,101789,96372.0
0,True,2,301500.0,0.0,0,-1001,7,False,0.7645433280960092,True,57,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.01885,1,False,23,101827,116059.5
0,False,1,670500.0,0.0,0,12,1,False,0.6949039670491008,True,39,0.0,False,1,1,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,1,False,23,101870,45000.0
0,False,2,360000.0,84760.695,0,2,2,True,0.69083223184818,True,46,0.0,False,1,2,False,1,81431.325,84760.695,0,1,False,0.0,False,84760.695,0.035792,2,False,17,101873,509400.0
0,True,2,810000.0,0.0,0,-1001,6,False,0.3747657772855717,True,62,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.018801,4,False,0,101879,143149.5
0,False,1,819000.0,2.25,0,2,4,False,0.7229717982865411,True,40,0.0,False,1,1,True,6,0.0,1040.175,0,1,False,0.0,False,2.25,0.04622,4,False,0,101880,122755.5
0,False,2,1575000.0,0.0,0,1,2,False,0.6046173113179778,True,37,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,7,True,7,101921,196933.5
0,True,2,117000.0,0.0,0,-1001,5,True,0.6248738849061876,True,61,0.0,False,0,2,False,13,0.0,0.0,0,0,True,0.0,False,0.0,0.01885,4,False,5,101922,123637.5
0,False,3,112500.0,0.0,0,6,7,True,0.7051115162192986,False,30,0.0,False,1,3,False,9,0.0,0.0,0,1,False,0.0,True,0.0,0.020246,6,True,22,101962,35230.5
0,False,2,238500.0,0.0,0,8,2,True,0.0384266717944184,True,45,0.0,False,1,2,False,0,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,3,True,19,102007,0.0
0,False,2,450000.0,0.0,0,9,4,False,0.7506269355149643,False,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.006207,9,True,31,102017,34290.0
0,False,2,360000.0,0.0,0,1,0,True,0.742350922893129,True,44,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.009175,1,True,4,102019,62401.5
0,False,2,225000.0,195815.835,0,8,1,False,0.7610536087385463,True,46,0.0,False,1,2,True,1,189011.34,195815.835,0,1,False,0.0,False,195815.835,0.009334,7,False,20,102029,0.0
0,True,2,360000.0,189755.37,0,-1001,1,True,0.2167973120763193,True,60,0.0,False,1,2,False,11,185330.655,189755.37,0,0,True,0.0,False,189755.37,0.01885,1,False,33,102067,40792.5
0,False,2,148500.0,233717.58,0,4,3,True,0.2698070729589465,False,40,0.0,False,1,2,False,13,224802.09,235063.08,0,1,False,0.0,True,233717.58,0.025164,5,True,1,102068,21159.0
0,True,2,675000.0,0.0,0,-1001,1,True,0.6045127553422173,True,48,0.0,False,1,2,False,3,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,1,False,21,102125,225000.0
0,False,2,337500.0,0.0,0,28,4,False,0.5549239318893553,True,48,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.0060079999999999,2,True,28,102147,253737.0
0,False,3,225000.0,61959.465,0,2,4,False,0.4135137881281711,True,44,0.0,False,1,3,True,12,61959.465,62436.555,0,1,False,0.0,False,61959.465,0.018209,7,False,13,102174,0.0
1,False,2,337500.0,364429.17,0,4,6,True,0.1067763936299226,True,55,0.0,False,1,2,False,8,348602.895,364429.17,1,1,False,0.0,False,364429.17,0.018801,5,False,13,102193,0.0
0,False,2,225000.0,0.0,0,25,1,False,0.7522769679006506,True,43,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,5,True,25,102206,37336.5
0,False,2,472500.0,0.0,0,7,2,False,0.587544827229703,True,43,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,7,True,22,102221,191880.0
0,False,1,558000.0,319488.75,0,1,1,True,0.6618721784739009,True,49,0.0,False,0,1,False,4,307416.06,321855.84,0,1,False,0.0,False,319488.75,0.072508,3,True,9,102230,128205.0
1,False,2,225000.0,45907.245,1,3,4,False,0.6489436484987066,True,51,0.0,False,1,2,True,6,42748.875,45907.245,0,1,False,0.0,False,45907.245,0.026392,5,False,29,102293,47866.5
0,False,2,900000.0,0.0,0,5,2,False,0.4199131984492126,True,39,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,3,False,7,102296,225000.0
0,False,2,360000.0,0.0,0,6,3,True,0.5567810754084628,True,54,0.0,False,1,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,0,True,15,102309,540000.0
0,True,3,472500.0,0.0,0,-1001,1,False,0.2377225077640972,True,59,3.0,False,1,3,True,12,0.0,0.0,0,0,True,1.0,False,0.0,0.018029,0,False,21,102342,0.0
1,False,2,567000.0,0.0,1,1,7,True,0.4497887901551957,True,34,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.005313,5,True,3,102346,50746.5
0,False,2,495000.0,0.0,0,34,3,True,0.52207924051906,True,55,1.0,False,1,2,False,0,0.0,0.0,0,1,False,1.0,False,0.0,0.008625,0,True,34,102374,121869.0
0,False,2,90000.0,0.0,0,5,2,True,0.5510103379190335,True,43,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,9,False,21,102403,163255.5
0,False,2,1557000.0,83565.765,0,15,4,True,0.5860496220759194,False,40,0.0,False,0,2,False,15,83565.765,83565.765,0,1,False,0.0,True,83565.765,0.035792,10,False,10,102414,0.0
0,False,2,247500.0,209110.815,0,20,7,False,0.6279647878846799,True,46,1.0,False,1,2,True,1,200218.86,209110.815,0,1,False,0.0,False,209110.815,0.01885,6,True,2,102415,95940.0
0,False,1,90000.0,318960.36,0,11,4,True,0.711068715018821,False,41,0.0,False,0,1,False,12,314812.62,318960.36,0,1,False,0.0,True,318960.36,0.04622,6,False,14,102444,92160.0
0,False,2,135000.0,0.0,0,8,5,False,0.3538896562119398,False,32,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,True,0.0,0.010276,0,True,16,102456,0.0
0,False,2,594000.0,0.0,0,14,1,False,0.4269762143159233,True,38,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.0196889999999999,1,False,8,102459,0.0
0,False,2,778500.0,343711.98,0,20,1,False,0.6153699999307374,True,43,0.0,False,1,2,True,15,333995.445,343711.98,0,1,False,0.0,False,343711.98,0.00823,8,False,1,102465,0.0
1,False,2,135000.0,0.0,1,4,0,False,0.1784033546601782,True,29,0.0,True,0,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,3,True,4,102470,43942.5
1,False,2,675000.0,18620.505,1,5,1,False,0.5340733531234478,True,47,0.0,False,0,2,True,2,18254.745,20191.005,0,1,False,0.0,False,18620.505,0.018634,0,True,1,102476,135000.0
0,False,2,225000.0,162223.83,0,11,7,True,0.6071707071877025,False,33,0.0,False,1,2,False,12,148019.67,163219.005,0,1,False,0.0,True,162223.83,0.02461,1,False,3,102522,1078200.0
0,False,2,369000.0,90831.24,0,12,3,True,0.6693285132510364,True,49,0.0,False,1,2,False,4,72597.825,90606.24,0,1,False,0.0,False,90831.24,0.014464,6,False,11,102545,135000.0
0,False,2,450000.0,0.0,0,19,6,False,0.6010151485582824,False,44,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.009334,6,True,22,102562,71163.0
0,False,3,270000.0,0.0,0,6,3,True,0.5815120124234876,True,49,0.0,False,1,3,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,1,True,25,102568,1211049.0
0,False,2,225000.0,0.0,0,0,6,False,0.5845103441468734,False,29,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,0.0,0.031329,2,True,16,102592,0.0
0,False,2,225000.0,0.0,0,16,5,True,0.6671032334378726,True,37,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,4,True,18,102614,26491.5
0,False,2,90000.0,416130.3,0,6,2,False,0.6641489642998615,True,37,0.0,False,1,2,True,6,406494.765,416130.3,0,1,False,0.0,False,416130.3,0.035792,2,False,14,102617,87372.0
0,False,2,270000.0,0.0,0,3,7,False,0.4055661913834919,False,39,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.006207,0,True,1,102634,0.0
0,False,1,450000.0,0.0,0,0,3,False,0.5492081481361005,False,32,0.0,False,1,1,True,7,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,1,False,16,102731,45000.0
0,False,2,162000.0,153660.105,0,3,1,False,0.5715876339151235,False,26,0.0,False,1,2,True,6,150186.33,153660.105,0,1,False,0.0,True,153660.105,0.011703,2,True,8,102733,0.0
1,False,3,495000.0,0.0,1,11,5,True,0.5497548968878996,True,54,0.0,False,1,3,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.007305,4,True,13,102749,208957.5
1,False,2,454500.0,137028.375,1,3,1,False,0.30640821268493,True,42,0.0,False,1,2,True,9,131901.075,138885.975,0,1,False,0.0,False,137028.375,0.010643,2,False,2,102772,491580.0
1,False,2,279000.0,225382.455,1,13,7,False,0.5834106068339507,True,42,0.0,False,1,2,True,12,218203.605,223662.645,0,1,False,0.0,False,225382.455,0.022625,4,True,20,102862,44410.5
1,False,2,360000.0,50831.46,1,1,3,False,0.4341873186796152,True,48,0.0,False,1,2,True,3,48636.495,50831.46,0,1,False,0.0,False,50831.46,0.035792,3,True,24,102898,905314.5
0,True,2,675000.0,0.0,0,-1001,2,False,0.5228430612347231,True,64,0.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.010032,0,False,33,102935,45000.0
0,False,2,450000.0,158791.77,0,4,2,True,0.1724350885889568,True,30,0.0,False,1,2,False,10,154516.05,158791.77,0,1,False,0.0,False,158791.77,0.031329,0,True,24,102969,640080.0
0,False,2,688500.0,466670.475,0,7,5,True,0.3220503833900294,True,33,0.0,False,0,2,False,6,448877.475,470706.975,0,1,False,0.0,False,466670.475,0.014464,3,False,1,102987,767664.0
0,False,2,225000.0,0.0,0,4,7,False,0.4710270288266977,True,36,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,3,True,15,102989,75681.0
0,False,3,306000.0,0.0,0,11,4,False,0.1590464579429276,True,39,0.0,False,1,3,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,7,True,1,103001,22738.5
0,False,3,108000.0,0.0,0,0,4,True,0.3103772896036892,False,27,0.0,False,0,3,False,7,0.0,0.0,0,1,False,0.0,True,0.0,0.006305,1,True,4,103029,49635.0
0,False,3,603000.0,0.0,0,8,2,False,0.3969922785842201,True,54,0.0,False,1,3,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.018209,2,True,2,103062,45000.0
0,False,1,720000.0,0.0,0,12,3,False,0.7392142283477329,False,47,0.0,False,1,1,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,3,False,3,103083,37030.5
0,False,2,688500.0,0.0,0,13,1,False,0.1716718997065354,True,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.010032,0,True,15,103092,56511.585
0,False,2,135000.0,0.0,0,8,7,False,0.5985112606714299,True,30,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,0,False,15,103146,0.0
